Country,Training_Start,Training_End,Validation_Start,Validation_End,Validation_Actual,Validation_Predicted,Validation_MAPE,Validation_RMSE,Report_Type
Afghanistan,1960,2018,2019,2023,"[37856121, 39068979, 40000412, 40578842, 41454761]","[74041199.81424853, 111855842.55164924, 150158962.48835093, 188930245.60920918, 228154939.36321515]",,,Test
United Arab Emirates,1960,2018,2019,2023,"[9445785, 9401038, 9575152, 10074977, 10483751]","[18716454.567486584, 28080379.168409027, 37431619.981859736, 46769866.53977729, 56096551.669395484]",,,Test
Armenia,1960,2018,2019,2023,"[2962500, 2961500, 2962300, 2969200, 2990900]","[5934117.752653055, 8895586.0147941, 11853618.887539407, 14808417.907554526, 17760172.78837974]",,,Test
Azerbaijan,1960,2018,2019,2023,"[10024283, 10093121, 10137750, 10141756, 10153958]","[19975485.979731858, 30107030.363233324, 40334163.53862858, 50656643.95199846, 61074230.64086055]",,,Test
Bangladesh,1960,2018,2019,2023,"[164913055, 166298024, 167658854, 169384897, 171466990]","[327155255.03814816, 490787407.0762964, 654419559.1144446, 818051711.1525928, 981683863.190741]",,,Test
Bahrain,1960,2018,2019,2023,"[1483756, 1472204, 1504365, 1524693, 1577059]","[3026475.0257347976, 4570174.044845706, 6134200.539027484, 7718561.513752489, 9323260.813080251]",,,Test
Bhutan,1960,2018,2019,2023,"[764824, 770006, 775442, 780914, 786385]","[1527484.9584837619, 2303221.5708198757, 3086961.5764586264, 3878682.730826537, 4678358.433691009]",,,Test
China,1960,2018,2019,2023,"[1407745000, 1411100000, 1412360000, 1412175000, 1410710000]","[2805520000.0, 4208280000.0, 5611040000.0, 7013800000.0, 8416560000.0]",,,Test
Cyprus,1960,2018,2019,2023,"[1286671, 1302247, 1317309, 1331370, 1344976]","[2551528.934464361, 3842392.1790362922, 5143310.314064988, 6454299.697989212, 7775343.928353854]",,,Test
Georgia,1960,2018,2019,2023,"[3720161, 3722716, 3708610, 3712502, 3715483]","[7453067.109616546, 11179550.958788758, 14906034.807960968, 18632518.65713318, 22359002.506305393]",,,Test
Indonesia,1960,2018,2019,2023,"[272489381, 274814866, 276758053, 278830529, 281190067]","[540234763.4691322, 810679435.0686735, 1081124106.6682148, 1351568778.2677562, 1622013449.8672976]",,,Test
India,1960,2018,2019,2023,"[1389030312, 1402617695, 1414203896, 1425423212, 1438069596]","[2765484735.5095778, 4172476632.1845946, 5595634371.689955, 7034957571.699604, 8490445849.896531]",,,Test
Iraq,1960,2018,2019,2023,"[41192171, 42116605, 43071211, 44070551, 45074049]","[81107078.63466322, 122517252.51703154, 164503248.04928547, 207057969.61534086, 250188503.8640049]",,,Test
