Country,Training_Start,Training_End,Validation_Start,Validation_End,Validation_Actual,Validation_Predicted,Validation_MAPE,Validation_RMSE,Report_Type
Afghanistan,1960,2013,2014,2018,"[32792523, 33831764, 34700612, 35688935, 36743039]","[32127697.864749745, 33785655.88282617, 35271789.0133794, 36544699.37725552, 37981493.36535052]",1.915618668554398,779289.8669914996,Validation
United Arab Emirates,1960,2013,2014,2018,"[8059440, 8505237, 8935095, 9223225, 9346701]","[8045282.998818287, 8728649.201189667, 9857482.958042469, 10028322.511575988, 10005324.25507252]",5.780245907643797,629742.7367953989,Validation
Armenia,1960,2013,2014,2018,"[3013800, 3004600, 2992300, 2979400, 2969000]","[3018375.2045724043, 3006831.619280747, 2994447.989334226, 2978721.5495267236, 2962339.2009655973]",0.1089964114419469,3882.087543961097,Validation
Azerbaijan,1960,2013,2014,2018,"[9535079, 9649341, 9757812, 9854033, 9939771]","[9511349.61494718, 9723511.149307696, 9931144.354899406, 10132218.097822325, 10319568.619253684]",1.8875823127446616,227042.54238334607,Validation
Bangladesh,1960,2013,2014,2018,"[157964929, 159383179, 160811932, 162186147, 163523103]","[156648461.48689398, 158078898.98560068, 159496093.88242626, 160925847.49720728, 162295254.3761835]",0.7995820064282465,1285428.341093555,Validation
Bahrain,1960,2013,2014,2018,"[1314562, 1370322, 1423726, 1501116, 1503091]","[1276309.1587787648, 1373146.2409426663, 1457701.254131067, 1535652.848202036, 1654512.5552223548]",3.57542977894282,73139.39480383604,Validation
Bhutan,1960,2013,2014,2018,"[733139, 740618, 747866, 754335, 759759]","[733852.2292561337, 750229.9030726855, 766109.4998198801, 781654.8799662959, 796239.3741342518]",2.4515605637035045,22373.717619905183,Validation
China,1960,2013,2014,2018,"[1371860000, 1379860000, 1387790000, 1396215000, 1402760000]","[1363240000.0, 1371860000.0, 1379860000.0, 1387790000.0, 1396215000.0]",0.5699044658930726,7937341.494480378,Validation
Cyprus,1960,2013,2014,2018,"[1201801, 1219502, 1237112, 1254275, 1270737]","[1195963.2453439345, 1224802.8673144353, 1254858.0287360367, 1283648.236248658, 1313401.5809583948]",1.6108429536473574,24739.25457925039,Validation
Georgia,1960,2013,2014,2018,"[3719414, 3725276, 3727505, 3728004, 3726549]","[3716823.1777225817, 3719313.3607043, 3725623.129489546, 3727738.420455151, 3728064.763265125]",0.0656000828263882,3104.0275395831604,Validation
Indonesia,1960,2013,2014,2018,"[258877399, 261799249, 264627418, 267346658, 269951846]","[256238892.85166058, 259430532.76773936, 262331463.86265078, 265142697.9063218, 267843114.53431448]",0.87942912404805,2330155.581651544,Validation
India,1960,2013,2014,2018,"[1312277191, 1328024498, 1343944296, 1359657400, 1374659064]","[1312035653.128521, 1344694371.847382, 1376631703.4727116, 1408738050.8905792, 1440617863.9697387]",2.4227636226982736,40263837.93730794,Validation
Iraq,1960,2013,2014,2018,"[36550059, 37560535, 38469627, 39337353, 40265624]","[35797332.128534615, 37636728.35389663, 39192561.36867524, 40691007.43604106, 42117250.221243665]",2.4362402226952784,1127469.4911195314,Validation
Israel,1960,2013,2014,2018,"[8215700, 8380100, 8546000, 8713300, 8882800]","[8087631.477857791, 8260582.2691158, 8427383.246816266, 8594158.035799215, 8761577.407713389]",1.4210123708894078,121363.66260916444,Validation
Jordan,1960,2013,2014,2018,"[8791710, 9544729, 10006367, 10234226, 10462306]","[8177989.401566547, 9235801.701248987, 10152030.483521493, 10709566.406334786, 11037665.667924713]",4.363396441060055,458321.7534998061,Validation
Japan,1960,2013,2014,2018,"[127276000, 127141000, 127076000, 126972000, 126811000]","[127640001.39206253, 127636680.409646, 127642315.92391457, 127698555.47740953, 127694255.6411153]",0.4780484607113782,633550.8183129862,Validation
Kazakhstan,1960,2013,2014,2018,"[17816285, 18084169, 18363600, 18651931, 18932727]","[17608261.537455365, 17925286.739445016, 18255733.467297856, 18602840.3476804, 18963218.810674362]",0.6115627845104908,129222.41696290056,Validation
Cambodia,1960,2013,2014,2018,"[15396772, 15623251, 15852803, 16073372, 16274522]","[15209811.509875787, 15455641.516050609, 15682119.207181184, 15912271.598202586, 16131155.884959372]",1.0493976756363703,166545.6715195051,Validation
Kuwait,1960,2013,2014,2018,"[3665876, 3834574, 4004096, 4154812, 4323515]","[3587166.726869953, 3821535.170569075, 4042206.2583875423, 4296634.974403764, 4490230.065652515]",2.1416730708612755,105570.09209829025,Validation
Lebanon,1960,2013,2014,2018,"[6346990, 6472469, 6323060, 6160128, 5984119]","[5818474.737163421, 6510009.995817929, 6717364.826335074, 6637539.11658596, 6538416.548948248]",6.431168540072036,440767.77388988895,Validation
